CustomerID,Churn
3003,0
3004,0
3005,1
3006,0
3007,1
3008,0
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,1
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,1
3084,1
3085,1
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,1
3133,0
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,1
3154,0
3155,1
3156,1
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,0
3262,0
3263,0
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,0
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,1
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,1
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,0
3365,1
3366,0
3367,1
3368,0
3369,1
3370,1
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,0
3392,0
3393,1
3394,0
3395,0
3396,1
3397,1
3398,0
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,0
3539,0
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,1
3606,1
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,1
3647,0
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,1
3712,0
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,1
3797,0
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,1
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,1
3824,1
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,0
3863,0
3864,1
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,0
3891,1
3892,0
3893,1
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,1
3921,0
3922,0
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,0
3946,1
3947,1
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,0
3957,0
3958,1
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,1
3979,1
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,1
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,0
4013,0
4014,1
4015,0
4016,0
4017,1
4018,0
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,1
4077,1
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,1
4095,1
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,0
4110,0
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,0
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,0
4201,1
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,0
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,0
4230,1
4231,0
4232,1
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,1
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,1
4289,0
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,1
4326,1
4327,0
4328,0
4329,1
4330,0
4331,0
4332,1
4333,1
4334,0
4335,1
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,1
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,0
4374,1
4375,1
4376,0
4377,0
4378,0
4379,1
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,0
4398,0
4399,0
4400,1
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,0
4413,1
4414,1
4415,0
4416,0
4417,0
4418,0
4419,1
4420,0
4421,0
4422,1
4423,0
4424,1
4425,0
4426,1
4427,0
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,0
4436,1
4437,0
4438,1
4439,0
4440,0
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,0
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,0
4476,0
4477,1
4478,0
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,0
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,0
4542,0
4543,1
4544,1
4545,0
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,0
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,1
4583,1
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,1
4606,1
4607,1
4608,1
4609,0
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,1
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,1
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,1
4714,1
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,1
4751,1
4752,0
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,0
4778,0
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,1
4797,0
4798,0
4799,1
4800,1
4801,0
4802,0
4803,0
4804,0
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,1
4812,1
4813,0
4814,0
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,0
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,1
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,1
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,1
5002,0
5003,0
5004,0
5005,1
5006,1
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,0
5072,0
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
5080,0
5081,1
5082,0
5083,0
5084,1
5085,0
5086,1
5087,0
5088,1
5089,1
5090,0
5091,0
5092,0
5093,1
5094,0
5095,1
5096,0
5097,1
5098,0
5099,0
5100,0
5101,0
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,0
5109,1
5110,0
5111,1
5112,1
5113,0
5114,1
5115,0
5116,0
5117,0
5118,1
5119,1
5120,1
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,1
5141,1
5142,0
5143,1
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,1
5179,1
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,0
5230,0
5231,1
5232,1
5233,0
5234,0
5235,0
5236,0
5237,0
5238,1
5239,0
5240,1
5241,0
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,1
5260,1
5261,1
5262,0
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,1
5318,1
5319,0
5320,1
5321,0
5322,0
5323,1
5324,0
5325,1
5326,1
5327,1
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,1
5404,0
5405,0
5406,0
5407,1
5408,0
5409,1
5410,1
5411,0
5412,0
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,1
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,0
5433,0
5434,0
5435,1
5436,0
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,1
5444,1
5445,1
5446,0
5447,1
5448,0
5449,0
5450,1
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,0
5480,0
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,1
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,0
5515,0
5516,1
5517,0
5518,0
5519,1
5520,0
5521,0
5522,0
5523,1
5524,0
5525,1
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,1
5542,0
5543,1
5544,0
5545,0
5546,1
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,1
5565,0
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,0
5574,0
5575,1
5576,0
5577,1
5578,0
5579,0
5580,0
5581,1
5582,0
5583,0
5584,1
5585,0
5586,1
5587,1
5588,0
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,1
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,1
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,1
5654,0
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,1
5666,1
5667,0
5668,0
5669,0
5670,0
5671,1
5672,1
5673,0
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,1
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,1
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,1
5775,1
5776,0
5777,1
5778,1
5779,0
5780,1
5781,0
5782,0
5783,0
5784,0
5785,1
5786,1
5787,0
5788,1
5789,0
5790,1
5791,1
5792,0
5793,0
5794,0
5795,1
5796,0
5797,0
5798,0
5799,0
5800,1
